2013-06-01 08:00:00,-0.942920062735256,4.820233850879469,-1.8510008922506598,7.9300389762742105,1.31232008182307,7.0610550036571595,1.9129710773803703,11.173396270176498,-0.40034214274038105,3.56368323385151,-1.0315264817579899,6.56106773457552,7.06001154052477,7.1790796356628395,9.80328641701743,11.068966190125101,7.06001154052477,7.1790796356628395,9.80328641701743,11.068966190125101,3.32983469889219,8.565731823785441,4.0577682999044,12.842269280227802,-0.7022276019856488,5.87751497293969,-1.31894034626861,9.54602752270973,-0.7022276019856488,5.87751497293969,-1.31894034626861,9.54602752270973,-0.325427077915388,5.370832482980401,-0.92529831743487,8.4133628083067,2.03365573075679,6.87605825488546,2.70393403251359,10.798519059735801
2013-06-01 09:00:00,-0.8921113306509781,4.87897169099392,-1.7245387918659898,7.868452005987519,0.8446572266531921,7.371212757532559,1.18408951698145,11.613207568854301,-0.5268076729647501,4.1730197060669,-1.19523741898324,7.235177289778741,4.969807058575951,7.92290929318704,6.37317439240193,12.057704832662498,4.969807058575951,7.92290929318704,6.37317439240193,12.057704832662498,2.9901208405768798,7.100579531584639,3.7436824287672,10.8353373571898,-0.71594966831498,5.5020319576285805,-1.3267580033833,8.916099924451311,-0.71594966831498,5.5020319576285805,-1.3267580033833,8.916099924451311,-0.415547675699909,4.37009339392755,-0.916560935953747,7.42864070730975,1.3290090814128002,8.4899764785911,1.6513094951299099,13.069203877262401
2013-06-01 10:00:00,-0.791235599797523,4.13953364768389,-1.5093232901204399,6.91452339013391,0.4630354360347871,7.30424064076655,0.5421219092105349,11.7022409063339,-0.44484614164631703,5.4498815388353705,-1.1340757486153799,8.66038011304353,4.061554614237299,7.23507271689345,5.02209929811042,11.293223092799499,4.061554614237299,7.23507271689345,5.02209929811042,11.293223092799499,2.51912018548905,6.50661370911883,3.0952767504312404,10.110351609141,-0.455601274715252,4.9036745209485995,-0.967145776107616,8.36248661546118,-0.455601274715252,4.9036745209485995,-0.967145776107616,8.36248661546118,-0.18635208133433603,3.99131666795582,-0.547751465013724,6.837539677275551,1.35608234741391,8.35658119683583,1.70281405965021,12.823525419705698
2013-06-01 11:00:00,-0.418143742302755,4.00613836592863,-0.9450723913132,6.700977264900709,0.701131830181547,7.50460803928782,0.889777719722576,11.697554941203402,-0.539788005978981,5.838539396788981,-1.25593922716788,9.117596425063189,3.01719410657799,7.62482847840059,3.4898385036314203,11.599149673462698,3.01719410657799,7.62482847840059,3.4898385036314203,11.599149673462698,1.83709640225557,7.156023661038481,2.14704092863782,10.868808536693402,-0.241240346651658,4.745027457461889,-0.587299612770385,8.21253573128489,-0.241240346651658,4.745027457461889,-0.587299612770385,8.21253573128489,0.14334837722714303,4.11757557661307,-0.0193698164974063,6.954688805538269,1.08646228737545,8.12272773993155,1.34228210800809,12.5443757826454
2013-06-01 12:00:00,0.0198497802631694,4.48043270105845,-0.220789452746446,7.228483053878009,0.7782720949518359,6.742114021353429,1.00658271425969,10.6237995027268,-0.5735368718159829,5.02279705650783,-1.1441927166461598,8.13488259483646,2.37040265581171,7.65172711546235,2.6712838175051803,11.596471979102398,2.37040265581171,7.65172711546235,2.6712838175051803,11.596471979102398,1.37722174689423,7.219153115367099,1.5818703054641399,11.1077927583494,-0.165212681854016,4.61986645235819,-0.36978480010875003,7.76603019670639,-0.165212681854016,4.61986645235819,-0.36978480010875003,7.76603019670639,0.48417483551510604,4.2608519903502,0.600524406479092,7.05778003840947,0.7660334952527041,8.05026610539782,0.8815002004246709,12.325474268691599
2013-06-01 13:00:00,0.30912577315175604,4.594065718849969,0.32920571838107,7.39182240985575,0.6024812992733871,6.32820438166837,0.738942923627405,10.0922771722091,-0.0554361512193733,5.3477765083560405,-0.274133465999617,8.503065569376451,2.03513919738699,8.371951846585409,2.1079526430643702,12.5256319221234,2.03513919738699,8.371951846585409,2.1079526430643702,12.5256319221234,1.3690626804281398,7.788965059655009,1.4236777144375,11.695546670433199,-0.0825094172204843,3.96880964510823,-0.178941994073701,6.90849857782325,-0.0825094172204843,3.96880964510823,-0.178941994073701,6.90849857782325,0.9351486910952629,4.335509431991,1.30135437370178,7.22580535951772,0.30170844000076696,7.8553882246442495,0.19216678778240803,12.014861722897901
2013-06-01 14:00:00,0.41185583729296,4.37338710458818,0.48325954975876,7.07786274611165,0.255720974464633,6.021340338453599,0.19078720123275697,9.68058166431434,0.283906840438392,5.71228048813173,0.253788320333484,8.96496784652662,1.56673460890201,7.208174079831691,1.89503645223491,11.288537127669,1.56673460890201,7.208174079831691,1.89503645223491,11.288537127669,1.14505921926826,6.92656181834836,1.2452511873493102,10.634510280168,0.44634643644506106,3.9172081780917902,0.716409676649773,6.7819775192995095,0.44634643644506106,3.9172081780917902,0.716409676649773,6.7819775192995095,1.0319448887156701,3.8074178227376603,1.48575910917179,6.5811504422777,0.0828971120465796,7.602870407329769,-0.124218394270879,11.6326208529664
2013-06-01 15:00:00,0.4793535689669629,3.96441803089406,0.5871884031657989,6.55571234585494,0.20936264227094897,5.66287482822238,0.0946760049404065,9.200604950232211,0.48417483551510604,5.69142032061445,0.574312262035724,8.88329816853775,1.22516641729895,6.46214861520041,1.55611802320399,10.2904265548706,1.22516641729895,6.46214861520041,1.55611802320399,10.2904265548706,1.24704755009437,6.644949556865031,1.43701371775079,10.2489222922861,0.781609894869782,3.88756478214618,1.32388762067941,6.89377125884165,0.781609894869782,3.88756478214618,1.32388762067941,6.89377125884165,1.1854836849411599,3.3226934038492,1.69131750506978,5.70889150441296,-0.128867749414168,7.207625128054921,-0.428647159560524,11.008718067018599
2013-06-01 16:00:00,0.890644692189326,3.78875346232746,1.31377065264864,6.40040607295807,0.40592197077216796,5.593706904349281,0.39036738874892896,9.21734053998403,0.821663493885125,5.80395543485243,1.06958383336042,9.03860444143461,1.44546121188333,6.382001655791901,1.84261216334817,9.94433455880299,1.44546121188333,6.382001655791901,1.84261216334817,9.94433455880299,1.4673423446787501,6.32655752633806,1.80858236179012,9.793044827446561,0.6666412310294461,3.2238820840304907,1.3317052777941,6.3970589550077,0.6666412310294461,3.2238820840304907,1.3317052777941,6.3970589550077,1.60345040799941,3.42424948255177,2.41422085708689,5.94921457324906,-0.221584413801536,6.766816851308099,-0.569364987624922,10.356030066697699
2013-06-01 17:00:00,1.09054182060849,3.67292463742886,1.66280604971033,6.2096203497873494,0.5958056994374971,5.323073678401361,0.698934913687527,8.82505831620142,0.8468824265984879,5.86324222674365,1.15649778598843,9.168472617908721,1.71878993849729,6.26946654155392,2.2146406695707204,9.78166462641532,1.71878993849729,6.26946654155392,2.2146406695707204,9.78166462641532,1.5704432754775102,6.00542073692725,1.9594171578852901,9.353233528768788,0.8331603602691579,3.18874917031717,1.78558925262927,6.82415120547409,0.8331603602691579,3.18874917031717,1.78558925262927,6.82415120547409,1.56895980884731,3.1157385840066802,2.4376738284309503,5.63324663873474,-0.21416708065054602,6.3638862471584705,-0.507743455073846,9.72141650330878
2013-06-01 18:00:00,1.00895115594761,3.12177705355115,1.64349183801522,5.84478449319772,0.5234867012153499,5.06341948798885,0.588108127532233,8.32098235287667,1.2537231499302601,5.508070427173059,1.82789657348523,8.84045505877309,1.9346343331910902,6.01859557956974,2.52090888359323,9.405448568794462,1.9346343331910902,6.01859557956974,2.52090888359323,9.405448568794462,1.54448260944904,5.592060049018969,2.0031040652909,8.8745956618668,1.03824962189402,3.63394906127815,2.17325307308119,7.38512817395502,1.03824962189402,3.63394906127815,2.17325307308119,7.38512817395502,1.5719267421077,2.54373083261168,2.65748795200867,5.3956012642589295,-0.00722348573794207,5.86324222674365,-0.21021262253245604,9.03057135835374
2013-06-01 19:00:00,0.972977090165309,2.65791280217997,1.8164000189048002,5.90101607476383,0.647727031494423,5.32526948550844,0.8290759115379341,8.622222968409389,1.26818694957469,5.4251787088807,1.83893326588244,8.784223477206991,1.63942447378171,6.390235932443451,2.09829553721682,9.61497815248722,1.63942447378171,6.390235932443451,2.09829553721682,9.61497815248722,1.19660968466764,5.974679437428089,1.4650653109270302,8.94689340959465,1.26929954954734,4.06432725426632,2.3089124171302005,7.54445098839233,1.26929954954734,4.06432725426632,2.3089124171302005,7.54445098839233,1.6449874736449501,2.4526048376677596,2.9568582332829303,5.614502778212709,0.416306237183553,5.23688824944837,0.39726532149718397,8.4501811057607
2013-06-01 20:00:00,1.28561768247951,2.8418116473981296,2.33098580192461,6.03356194559822,0.48380396885755705,5.59535375967959,0.5439613579434021,9.06672023221767,1.29822714883619,4.56003070869019,2.05644807854407,8.121494123035001,1.18474195162606,6.23762733850122,1.46736462184311,9.516572884746529,1.18474195162606,6.23762733850122,1.46736462184311,9.516572884746529,0.6510648314123679,5.71063363280142,0.75641768658965,8.79426483105808,1.6242189408221799,4.9327689651174405,2.60368407657229,8.30893272825536,1.6242189408221799,4.9327689651174405,2.60368407657229,8.30893272825536,1.9264752667250002,2.88957045197718,3.38131102839221,6.18418225336458,0.49715516852933794,4.87128636611914,0.5094716942021289,8.147601643047839
2013-06-01 21:00:00,1.59677480816352,3.1909449774242504,2.83913351437938,6.43588552323192,0.11553337791093302,5.2923323789022,-0.0621369995365857,8.62155354481932,1.67354420627626,4.34044999798194,2.7568181835835404,7.861088346496721,0.7982988944595079,6.01804662779297,0.904033447402303,9.364613729800029,0.7982988944595079,6.01804662779297,0.904033447402303,9.364613729800029,0.49678430187178796,5.58711948302803,0.5274063193475911,8.65703299509317,1.4050367462104398,4.95527598796504,2.238553503098,8.27077558362122,1.4050367462104398,4.95527598796504,2.238553503098,8.27077558362122,1.9565154659865,3.7843618481132997,3.2686447935040497,7.1548464589700105,0.5527851671617591,4.465611003085639,0.582589781333629,7.4788474765652
2013-06-01 22:00:00,1.23221288379239,3.57411331761015,2.12542740602662,7.01895347018525,-0.138510282510455,4.63962871632193,-0.46221709893536406,7.79481541107952,1.8682492014897298,4.54136634827999,3.0000852785053302,8.05589061120788,0.57318283332698,5.95711298057143,0.5871884031657989,9.20127437382228,0.57318283332698,5.95711298057143,0.5871884031657989,9.20127437382228,0.18748150947553002,5.40102483070279,0.049609510985142005,8.30357733953478,0.97928182334365,4.39205146499838,1.58968796257883,7.70511265000978,0.97928182334365,4.39205146499838,1.58968796257883,7.70511265000978,1.5218597433385301,4.03303700299039,2.5268870919750497,7.4025331872969105,0.515327634749262,3.88097736082493,0.47820106574337296,6.719051701832679
2013-06-01 23:00:00,1.0334283553458699,4.09012798777454,1.6076225877242898,7.201036686685031,-0.45337607476995506,4.07805104868558,-0.913341900671228,6.760555964417191,1.94909813283552,6.2074349907788395,2.9467412652521605,9.734804975110231,0.00427338064609151,6.3128337319188,-0.203774551967418,9.31507638413465,0.00427338064609151,6.3128337319188,-0.203774551967418,9.31507638413465,-0.306883745037914,5.92692063284905,-0.610752584114451,8.62757835712997,0.46081023608948996,4.19717358424481,0.6791608398091971,7.0423832958378,0.46081023608948996,4.19717358424481,0.6791608398091971,7.0423832958378,1.45992501152776,4.1422784065677405,2.17693197054692,6.81210158085278,0.48862523540569996,3.36825640132116,0.246890387585229,5.554254655106161
2013-06-02 00:00:00,0.858008426324973,4.82846812753103,1.1684542027520701,7.274673281593031,-0.941436596105058,4.947041711313481,-1.40999305854557,7.22714420669786,1.5715558754501497,6.39737230554147,2.1953264578756,9.60895334017656,-1.31972058680552,7.23452376511668,-1.9305570499471998,9.99186363369815,-1.31972058680552,7.23452376511668,-1.9305570499471998,9.99186363369815,-1.08829979249465,6.84751276249339,-1.59025903436663,9.26486961487919,0.0550821127303691,5.07055586108687,-0.0561587911547652,7.75264172490494,0.0550821127303691,5.07055586108687,-0.0561587911547652,7.75264172490494,1.2188616841206101,5.04914674179282,1.72580716881106,7.5424427176221105,0.48232050222735906,3.32598711450983,0.469923546445468,4.57154082487943
2013-06-02 01:00:00,1.06546535375232,4.7204301833902695,1.4066734045178702,6.40861877047439,-0.472964313508186,4.83489877248133,-0.7328455959200899,6.7316133754892595,0.715055132196735,5.97832676680851,0.900326367858573,8.79298932164548,-0.498279120388627,5.3084968361383,-0.7820898729407308,7.10107654396146,-0.498279120388627,5.3084968361383,-0.7820898729407308,7.10107654396146,-0.7385477260433421,5.14748607346076,-1.05611979094971,6.86263948884435,1.5682085360095,3.90594214562696,2.34694942339434,6.40023919345749,1.5682085360095,3.90594214562696,2.34694942339434,6.40023919345749,1.2217953892245201,3.3826571669249703,1.69344890010866,4.51178724574084,-0.572002943935175,5.48208656465001,-0.809319061410968,7.5154847164333605
2013-06-02 02:00:00,1.58952626811935,4.2361399987742505,2.31566482387534,6.09171840328999,0.09239970682167,5.5430945489458,0.147757946096074,7.59090090958542,0.647548980515558,7.038733586630089,0.931610967377568,10.310454541432302,-0.28998711289868,5.24811780013422,-0.469823222186315,6.974621108979219,-0.28998711289868,5.24811780013422,-0.469823222186315,6.974621108979219,-0.38103159378447793,5.1971729885057805,-0.601334409053202,6.924343646877849,1.4554022035948997,4.305953259153959,2.0833477052250298,6.186940869391071,1.4554022035948997,4.305953259153959,2.0833477052250298,6.186940869391071,1.6166175526756101,4.00783176888384,2.38055140065548,6.35453240972897,-0.479181985373557,5.41290225256201,-0.58858883147139,7.247338251892719
2013-06-02 03:00:00,1.9110687274428502,5.758823813002031,2.73858626181732,8.28031156415725,0.39484503113009994,5.58649198107373,0.5793695505711021,7.5893773501277995,0.91712946782131,6.16638230602954,1.4066734045178702,9.02761747811854,0.385518523332043,5.31478631905539,0.38065440918192794,7.08812628857171,0.385518523332043,5.31478631905539,0.38065440918192794,7.08812628857171,0.378856732047717,5.35063637168281,0.377178342568707,7.10107654396146,1.6659148081796298,4.622314249883651,2.30465727960014,6.61353751752392,1.6659148081796298,4.622314249883651,2.30465727960014,6.61353751752392,2.176652139978,6.056945303272151,3.1319611335469104,8.658154309646351,-0.145648301738269,5.6261157234514,-0.175516248933544,7.520055394806219
2013-06-02 04:00:00,1.6139528361618798,4.681435389304309,2.34405270121665,6.9730975495216,0.175450038166276,5.39214695893561,0.337782920952193,7.3341811409768995,1.47671993570475,5.7292632432917,2.12332247127707,8.32982724652982,1.06102415956277,5.494665530484201,1.25488516240719,7.35017851528189,1.06102415956277,5.494665530484201,1.25488516240719,7.35017851528189,1.14762744625901,5.42862595985474,1.37365077169226,7.2397204546046305,1.9474865197971698,4.69338540684678,2.74032429512393,6.73999295250615,1.9474865197971698,4.69338540684678,2.74032429512393,6.73999295250615,1.73564155695558,4.41664815849477,2.56536227559177,6.57849564999872,-0.0865804190172392,5.39906539014441,-0.0173552180319572,7.2816183396891105
2013-06-02 05:00:00,1.54200549029115,4.36004281224095,2.22528709193158,6.41014232993201,0.0439906901555629,5.48145761635831,0.0811333360093247,7.54900302450094,1.93638353432329,6.26638508441129,2.8191151383569504,9.09084519560966,1.36657831980388,5.2946599737207,1.6407285564748002,7.139165530401889,1.36657831980388,5.2946599737207,1.6407285564748002,7.139165530401889,1.15206864044856,5.33868635414034,1.4431721039567,7.14297442904593,1.6294970158253101,3.96003169871395,2.2895943242761803,5.79538608878342,1.6294970158253101,3.96003169871395,2.2895943242761803,5.79538608878342,1.6987796451822998,4.21852944660639,2.46919109929263,6.18008485183179,-0.12743940556111,5.11415181400018,-0.0301007956137695,6.9365321225387895
2013-06-02 06:00:00,1.4340844714850602,3.2864280782934805,2.1215844379704603,5.24004866648191,0.0377730182901912,5.228620403091241,0.11299727996385699,7.3600816517564,2.0496339861568402,5.17138610854571,3.03694864611885,7.873521188973429,1.38656369365686,5.187738764130151,1.6471013452657,7.072128914266731,1.38656369365686,5.187738764130151,1.6471013452657,7.072128914266731,1.28397210787823,5.17201505683742,1.55962033549962,7.042419504843191,1.15428923754334,3.1430278677838,1.7050357888193999,5.02370322350025,1.15428923754334,3.1430278677838,1.7050357888193999,5.02370322350025,1.5921909846330802,3.2876859748769,2.35274286774971,5.08769272072018,0.201208964465672,5.3984364418527,0.290856021673701,7.5124375975181295
2013-06-02 07:00:00,1.1738304919773601,1.86311809415574,2.34926680113649,4.30915383787774,0.13414693220345097,4.7072222692643795,0.216120589489434,6.924343646877849,1.6388235236233601,3.46504939313887,2.7188885510090604,6.13590162756089,1.38256661888627,4.74684601164205,1.8348089423796698,6.91063161175929,1.38256661888627,4.74684601164205,1.8348089423796698,6.91063161175929,1.09477723540335,4.62797478450903,1.38465831596746,6.589922345930849,0.9424442747017511,2.3908057108996896,1.60191247929382,4.602439033469071,0.9424442747017511,2.3908057108996896,1.60191247929382,4.602439033469071,1.2373395688879498,1.79770747181799,2.6580573852776803,4.35562240133506,-1.09251090295056,4.58520630067281,-1.39040153025453,6.775034820031349
2013-06-02 08:00:00,1.39189312668432,1.4291437728764498,3.2698451092047,4.25659103658994,-0.0119683566327806,3.78141038386856,-0.0005542294013851651,5.839569313054321,1.24755431552391,2.45936107469599,2.5549340757521,5.561519712039161,1.1933717464113898,3.87512367933321,1.6210308456665399,6.51374437304998,1.1933717464113898,3.87512367933321,1.6210308456665399,6.51374437304998,1.41942853065954,3.90782899050209,1.9043302746441102,6.106953997866159,0.906470601766387,1.96626561399604,1.71372595535245,4.21926382987831,0.906470601766387,1.96626561399604,1.71372595535245,4.21926382987831,1.50736417561265,1.4190806002091003,3.5600966714087097,4.27030307170849,-1.44158876624928,3.46630728972229,-2.15687421846991,5.87004050220667
2013-06-02 09:00:00,1.4145432170510301,1.3983253065827,3.43785499551042,4.21621671096308,0.165679410949263,2.75307992692415,0.172090412388626,5.35583918526083,1.15428923754334,2.19646068876157,2.52133209849096,5.3977370703453,1.4713905026772902,3.4455519960958902,2.19631987015473,6.2082707017977095,1.4713905026772902,3.4455519960958902,2.19631987015473,6.2082707017977095,1.6592530168953001,3.69147077815415,2.36317106758937,5.8989881319014,0.9273442144572769,1.68449677931035,2.07523688312751,4.2710648514373,0.9273442144572769,1.68449677931035,2.07523688312751,4.2710648514373,1.61484107499979,1.34109101203717,3.82891248949786,4.03872203415066,-0.97304277925164,3.0291882269844503,-1.7606026245626398,5.55314013502227
2013-06-02 10:00:00,1.25377198738928,1.11152488556334,3.02767913515025,3.5580390252723997,0.242067951009543,2.5272874902005698,0.164558934726646,5.2042450192279,1.10765669855305,1.99897092516491,2.5259668539752598,5.16539425305866,1.20225413479049,3.2782517505012594,1.7907787652788703,6.09095662356118,1.20225413479049,3.2782517505012594,1.7907787652788703,6.09095662356118,0.7456993721046379,3.31661759629552,0.9982355774643171,5.567613949869631,1.1711657754636298,1.61657036380577,2.7600220059321803,4.21240781231904,1.1711657754636298,1.61657036380577,2.7600220059321803,4.21240781231904,1.5348995795878702,0.9857352272215191,3.67306883633842,3.3508349390364502,-0.8358098787945101,2.6455297690418904,-1.67717702584532,5.32612977583729
2013-06-02 11:00:00,1.6294970158253101,0.965608881886827,2.98306961361391,2.8952906612088705,0.25405917532133104,2.2744502769335,0.033627092295295,4.94523991143296,1.1702775366257199,1.70965471097872,2.7281580619776498,4.63671912126546,0.453468794432175,2.8971090857255297,0.475087552174451,5.81062168335959,0.453468794432175,2.8971090857255297,0.475087552174451,5.81062168335959,-0.11056286764081501,2.7989931522189098,-0.320352357817781,5.33755647176942,1.48560232408385,1.50964915421522,3.67480686964503,3.9663529599138396,1.48560232408385,1.50964915421522,3.67480686964503,3.9663529599138396,1.6752413159776798,0.597674131236992,3.67538621408056,2.72008132358288,-0.8260392515774979,2.0738157718783,-1.79710132400147,4.78678972784076
2013-06-02 12:00:00,1.8666567855473402,0.490752921646442,3.40772908486249,2.1799794958575403,0.18966185957283999,1.8354443693205402,-0.27400480297482604,4.5841563199776605,1.41054614228044,1.5725439833861297,3.21886279887745,4.2512585784882795,-0.15497480953632597,2.5920691642466096,-0.6795459078506911,5.407640206819821,-0.15497480953632597,2.5920691642466096,-0.6795459078506911,5.407640206819821,-0.875336507081515,2.34111879585467,-1.67022489261888,4.76317455624769,1.72897976567125,1.4102753241251698,4.23735031655141,3.5549919063571696,1.72897976567125,1.4102753241251698,4.23735031655141,3.5549919063571696,2.04519279196729,0.0706154627847502,4.20027227267704,1.93163930426592,-1.03699597558118,1.5882676906788602,-2.19221422903767,4.13165916106532
2013-06-02 13:00:00,1.5464466844806999,0.196405121126574,3.86541118893668,1.7533828477247,0.31312705804235996,1.79393378206774,-0.305289402493821,4.562826487571019,1.7463004230105001,1.7102836592704198,3.58442913770126,4.13089738133651,-0.847356983687344,2.34174774414638,-2.02420434273195,4.88962999122993,-0.847356983687344,2.34174774414638,-2.02420434273195,4.88962999122993,-1.50731844025464,1.7656311089408299,-2.89437968490845,4.12556492323485,1.70144436169604,1.37190947833092,4.286594593572049,3.5389945320521896,1.70144436169604,1.37190947833092,4.286594593572049,3.5389945320521896,1.8804244875349398,-0.0947979379347483,4.83986852950984,1.40753485084557,-1.11649335157414,1.41530691045885,-2.27390179444838,3.67535310350893
2013-06-02 14:00:00,1.65170298677306,0.278797347340468,4.30687164881584,1.8211812435886698,0.348212492139814,1.9096602677422199,-0.342367446368186,4.52016682275773,2.0545192997653503,1.8178338171526798,4.05891223040603,4.15375077320077,-1.3736384951491498,2.12790532496528,-3.05138202693897,4.690043702282059,-1.3736384951491498,2.12790532496528,-3.05138202693897,4.690043702282059,-1.8306373772539601,1.47757279133805,-3.4644546094768103,3.9747325369307407,1.67435307713977,1.56625450046904,3.9633203985424306,3.7827640452709503,1.67435307713977,1.56625450046904,3.9633203985424306,3.7827640452709503,2.06651052407714,0.0404259447827124,5.301026700197251,1.53094316691257,-1.19421424989129,1.3605884090801499,-2.3550100154235496,3.37216477144309
2013-06-02 15:00:00,1.6779060324914097,0.5278608708572801,4.373496258902589,2.23330407687415,0.199432486789852,1.83607331761225,-0.694608863174651,4.0509105098116,2.21218169349441,1.94865506182818,4.32483132631749,4.24821145957304,-1.59880704055939,2.06626839237779,-3.4627165761702,4.61462750913001,-1.59880704055939,2.06626839237779,-3.4627165761702,4.61462750913001,-1.9994027564569,1.38574634074852,-3.87810653645019,3.8772247316432296,1.68723254028947,1.86311809415574,3.6301973481086804,4.06919322330301,1.68723254028947,1.86311809415574,3.6301973481086804,4.06919322330301,2.2605907101605203,0.31967898630156105,5.23556077898157,1.81203988684296,-1.36075903199945,1.1612118006083603,-2.7020373323101903,2.8076859923958795
