TIMESTAMP,1,2,3,4,5,6,7,8,9,10
2013-06-01 12:00:00,0.47551920773529105,0.863735616593021,0.757662162507683,0.9086326402016391,0.8880252327378599,0.981399416220559,0.33565010302453496,0.31743519643390505,0.230649954774519,0.9062825871464241
2013-06-01 13:00:00,0.341039369391378,0.8430833341721171,0.876178315252381,0.951165721487083,0.9552496315732719,0.9809739899079419,0.24790757517785697,0.216084641812355,0.23052073911358104,0.904448650629375
2013-06-01 14:00:00,0.205055910696809,0.7946707197396999,0.763016361480626,0.9338374291115309,0.877143165234894,0.8796516231195559,0.250830138891942,0.31670522876207396,0.301330921307662,0.912102723023365
2013-06-01 15:00:00,0.284371762132465,0.783212947803855,0.7902895605854592,0.8486137366099571,0.8527281549908341,0.8627645619881591,0.27035484813822896,0.319016927464478,0.40870913554722793,0.90574881942192
2013-06-01 16:00:00,0.528427766222072,0.7396274500098,0.905648548978808,0.826086956521739,0.803448833614895,0.6639132130322261,0.47327512492147294,0.511254440213466,0.38441659129086503,0.903001851240321
2013-06-01 17:00:00,0.41678412880774995,0.7369221313284008,0.9263950442318208,0.8805923125393821,0.8175658675101541,0.875527351366682,0.3938094004249699,0.46489840892723205,0.39630443209716903,0.874987783651816
2013-06-01 18:00:00,0.42129498144168703,0.7426598637397741,0.8906789220924041,0.824669187145558,0.8044912116746341,0.748454875267369,0.34565113214341303,0.470860163948154,0.350432872464142,0.8651108908836551
2013-06-01 19:00:00,0.41828774810615205,0.6025231736661251,0.8745538228663879,0.846723377441715,0.785108371374141,0.817515746682266,0.448324810406846,0.429127660842344,0.43946246285049795,0.843906640408481
2013-06-01 20:00:00,0.541584426401996,0.655373917850429,0.83014499937512,0.7986767485822309,0.668865245677725,0.757282471254181,0.45715920192745,0.5005475138967621,0.460653831244346,0.6817745800798639
2013-06-01 21:00:00,0.393759970073057,0.728417218099728,0.873789079408125,0.8708254568368,0.670626505157974,0.6975218917290029,0.353920985434249,0.445918007091265,0.47796872981005295,0.490794599815666
2013-06-01 22:00:00,0.40738651319094205,0.684009508375076,0.9380261412819959,0.765280403276622,0.5816559433521441,0.539735999338225,0.38541411131546705,0.41002555050321005,0.7975190593099871,0.393829415190441
2013-06-01 23:00:00,0.433323929515381,0.615200995614816,0.945540884101534,0.640989287964713,0.53974515653643,0.429987828080501,0.368914532293526,0.416352365645822,0.542188913296292,0.35647076838476704
2013-06-02 00:00:00,0.339535751145229,0.347234129159671,0.9522625317569341,0.49401386263390007,0.526679486718666,0.351993004100637,0.284681231808964,0.27813603514586,0.249127794288668,0.266646737319077
2013-06-02 01:00:00,0.254863262206773,0.285595559016004,0.916190378233229,0.545526149968493,0.440880989180834,0.4403044161614729,0.255398989941713,0.24419030432226102,0.404186587414395,0.22087627325582698
2013-06-02 02:00:00,0.280800672217688,0.14982627585792999,0.904883353600104,0.4234404536862,0.309631213831279,0.248850758086054,0.256451105652422,0.28263783302718,0.48507559116164795,0.24067708280540698
2013-06-02 03:00:00,0.18315947459088602,0.145131773893783,0.9121744021039059,0.29584120982986795,0.244015312174257,0.22377424043677102,0.170123286826314,0.17715047525819197,0.596330275229357,0.34955336824531397
2013-06-02 04:00:00,0.123296679348098,0.160576777847855,0.879383161261147,0.368147448015123,0.259893605549765,0.275877146334835,0.14507928997513697,0.15038325754814,0.40987207649567103,0.309632200970427
2013-06-02 05:00:00,0.138614791151456,0.237854851329233,0.75951980983073,0.396817895400127,0.24492289996765,0.23750605641625602,0.154009138541633,0.186884016896732,0.316707584959297,0.40502921004355796
2013-06-02 06:00:00,0.159947371730391,0.19829194400136102,0.662736374172495,0.3616887208569621,0.228137018798749,0.210373311589322,0.147905838725722,0.14904489993202696,0.24693112805272002,0.326918546613291
2013-06-02 07:00:00,0.0930363660903155,0.15961312618503198,0.537749316246627,0.260081915563957,0.134772294310053,0.14718568676806,0.0678496142334498,0.11546418563824902,0.13024938622561,0.36457461062267
2013-06-02 08:00:00,0.0885255124041245,0.14695299237092002,0.326854610318665,0.123030875866415,0.10132633622083999,0.12038382907316199,0.09039355040444501,0.12385936966067698,0.0731360640909678,0.417889318259193
2013-06-02 09:00:00,0.0272530757132318,0.0861985129268755,0.334470188111271,0.112633900441084,0.12059235829050001,0.25498398742628897,0.0674023449712751,0.0840734833396448,0.0775293965628634,0.40676731738665506
2013-06-02 10:00:00,0.10187012197111901,0.0627436769837536,0.5939476925173759,0.0713610586011342,0.12956040401135802,0.325782016284373,0.0847090501122232,0.0739749905590907,0.0515570487143041,0.341629086320066
2013-06-02 11:00:00,0.0197349865869981,0.0704440771091273,0.56289571339726,0.192974165091367,0.156949786132777,0.282601245553704,0.0209517615297341,0.0545078200982674,0.0447086186845845,0.238874053928911
2013-06-02 12:00:00,0.0300723607139503,0.139075772679926,0.560475868495526,0.174228103339635,0.255193918263182,0.24152397159097697,0.0341988243645191,0.0719065562914688,0.100658999870784,0.333306748058622
2013-06-02 13:00:00,0.0352410477774263,0.10667397459407901,0.49850920134410903,0.146345305608066,0.272330254124582,0.29712482717056,0.0720557444493363,0.0991604772385702,0.0567256751518283,0.3740518552078921
2013-06-02 14:00:00,0.0805375434966917,0.160125891994995,0.473359655604361,0.096565847511027,0.1405503037274,0.230746505004668,0.10458523151072699,0.144178150908692,0.0803721411035016,0.3538594513594361
2013-06-02 15:00:00,0.15524856234360698,0.11883017359663699,0.5016213343443591,0.178796471329553,0.199372775960606,0.266884106782004,0.156014220033948,0.17483879835172197,0.11164233105052301,0.31831825470129604
2013-06-02 16:00:00,0.201202888283395,0.0829185496664902,0.448708385457751,0.162255828607435,0.276284101937386,0.234338993866771,0.26999884888313896,0.302348224330917,0.0824395916785114,0.20537628942382702
2013-06-02 17:00:00,0.20148481762527104,0.076491235443775,0.543208814482388,0.0890044108380592,0.202985155098667,0.127497902411931,0.18639381144612302,0.20854119935273102,0.0947150794676314,0.09246943942506
2013-06-02 18:00:00,0.24734516255800001,0.0766061655476522,0.5109829315105561,0.0193761814744801,0.0863376586032134,0.0264827879604354,0.28901596469012897,0.336172290243221,0.072102338803463,0.00325488775682102
2013-06-02 19:00:00,0.293299490602297,0.0717260035148348,0.478567990053617,0.00330812854442344,0.0940656338736925,0.0737760130464069,0.324052393415527,0.36293952974920707,0.0883835120816643,0.00795497445137604
2013-06-02 20:00:00,0.22159571140443998,0.0533988743826226,0.556775432759421,0.0074039067422810405,0.15067754573883,0.113352477517401,0.23591493429175897,0.27874435970233197,0.0904509626566739,0.0236975643316467
2013-06-02 21:00:00,0.165304007128684,0.0399519060951478,0.5511511861173161,0.00630119722747321,0.0997537831134754,0.0345186183098758,0.17638965267514198,0.20574279741327597,0.136968600594392,0.016690650777753
2013-06-02 22:00:00,0.148576257033982,0.0518694020107427,0.542865822623207,0.0154379332073094,0.0489737967722224,0.000189078361163304,0.16454693753393,0.190899155132875,0.257009949605892,0.0036888509928021205
2013-06-02 23:00:00,0.125552105665066,0.0559450449998594,0.8072914997940709,0.00645872715816006,0.0257089968009777,0.00748041266352324,0.150886500260001,0.159751782656861,0.256105439979326,8.55811227558381e-05
2013-06-03 00:00:00,0.103843624207482,0.0362298974849516,0.7909827498241361,0.00189035916824197,0.00837496854893785,0.0,0.114990522414494,0.112787470406024,0.21979583925571802,0.0
2013-06-03 01:00:00,0.0853303233679959,0.0350805845653794,0.803545599691467,0.00189035916824197,0.0,0.0,0.10069174769507801,0.116194175106017,0.103114097428608,0.0
2013-06-03 02:00:00,0.0609905062967638,0.0316591673158098,0.688136193361469,0.00189035916824197,0.0,0.0,0.0796284079573463,0.0704465555599971,0.0502648921049231,0.0
2013-06-03 03:00:00,0.0445446855439373,0.0181326333128137,0.673450580466329,0.00189035916824197,0.0,0.0,0.0575111671725617,0.0766516621994444,0.0870913554722832,0.0
2013-06-03 04:00:00,0.0119290944374801,0.0162937290772583,0.38622138008338897,0.00189035916824197,0.0,0.0,0.0352138412110805,0.0436792506662037,0.104018607055175,0.0
2013-06-03 05:00:00,0.00741530285833047,0.0066748590008078295,0.361261324493789,0.00189035916824197,0.0,0.0,0.00837204254252473,0.0142201259569669,0.122367230908386,0.0
2013-06-03 06:00:00,0.0107896349684309,0.007355606249502141,0.313737212211236,0.00189035916824197,0.0,0.0,0.0156623678601371,0.0243338758922875,0.11577723220054302,0.0
2013-06-03 07:00:00,0.0,0.0068074701107831296,0.21115082238438,0.00141776937618147,0.0,0.0,0.00662688689328904,9.88445669511634e-05,0.0714562604987724,0.0
2013-06-03 08:00:00,0.0,0.00700197305866142,0.276476736143157,0.0,0.0,0.0,0.00557136522842381,0.00302651819914834,0.10505233234267998,0.0
2013-06-03 09:00:00,0.00243456939094033,0.00134823314877509,0.237686743000518,0.00189035916824197,0.00252507098954028,0.0,0.00208800398929155,0.0,0.12598526941465302,0.0
2013-06-03 10:00:00,0.0405976884369885,0.0,0.31535899712567306,0.000945179584120983,0.008078429962977609,0.0,0.00613165797087429,0.0,0.063574105181548,0.0
2013-06-03 11:00:00,0.0110862474615755,0.0,0.34710505402126396,0.0,0.0161928039969807,0.0,0.00186922589814002,0.0,0.031916268251712,0.0
2013-06-03 12:00:00,0.0138056798783338,0.0019538307751928103,0.297469873727686,0.0,0.0279734732755832,0.0,0.0,0.0,0.00129215660938106,0.0
2013-06-03 13:00:00,0.0,0.000114931291957222,0.20716410945385602,0.0,0.0,0.0,0.0,0.0,0.0345005814704742,0.0
2013-06-03 14:00:00,0.0,0.0,0.0914243146235384,0.0,0.0,0.0,0.0,0.0146003342537466,0.0173148985657062,0.0
2013-06-03 15:00:00,0.0,0.0054017719100694205,0.0808757542752434,0.0,0.0368786168721469,0.0263055269968448,0.0,0.0,0.0165396046000776,0.0
2013-06-03 16:00:00,0.0,0.0322957061088591,0.0474818041572097,0.0113421550094518,0.15589842205528198,0.17235674359792497,0.0,0.0,0.00025843132187621204,0.0
2013-06-03 17:00:00,0.0,0.0770924122246282,0.0121622413029834,0.0970384373030875,0.309631213831279,0.265631462639298,0.0222171930525422,0.0,0.0,0.0011164180508950099
2013-06-03 18:00:00,0.0,0.0418792129850335,0.0,0.11704473850031501,0.4405664785593621,0.400290707980289,0.0100814064488645,0.0,0.00025843132187621204,0.0210212483317231
2013-06-03 19:00:00,0.0147513152266493,0.051489243746515,0.0,0.10570258349086302,0.4218306315373279,0.32293402346935196,0.008674811144358509,0.0,0.0,0.103260413616165
2013-06-03 20:00:00,0.0,0.098381235814741,0.0,0.0886893509766856,0.525708996800977,0.283664811335247,0.00860791947997065,0.0,0.00038764698281431697,0.18596997391556896
2013-06-03 21:00:00,0.0009162658890145381,0.0805049901592287,0.00570842132510861,0.19391934467548802,0.632660580137306,0.24710178324529397,0.0,0.0,0.00736529267347202,0.340014291169833
2013-06-03 22:00:00,0.0299783839159073,0.101484380697586,0.0,0.192974165091367,0.6665738111498499,0.243934720695809,0.00165840743152204,0.0,0.0277813671016928,0.31113121293266605
2013-06-03 23:00:00,0.043604924929285,0.158587580308146,0.0,0.245589161940769,0.798695230221774,0.22904479975419897,0.0197969677252422,0.0540211604530888,0.0377309729939268,0.25906902194131
2013-06-04 00:00:00,0.0187952259723459,0.14525554450070902,0.0,0.288122243226214,0.8782664174544409,0.32200044906110803,0.0174127413673781,0.0243338323004167,0.00633156738596717,0.227973646727631
2013-06-04 01:00:00,0.0522507272140029,0.154653392496294,0.0,0.29095778197857697,0.855055533589734,0.261188121151959,0.0144483285192306,0.000707190919359965,0.0115001938234914,0.23221326808907103
2013-06-04 02:00:00,0.0824170647259962,0.202420628820693,0.0,0.296471329552614,0.7210021207001899,0.14219874499237803,0.0424121685719678,0.00314434702581603,0.0021966662359478,0.24584231572295898
2013-06-04 03:00:00,0.0991448148206977,0.166314506694987,0.0,0.276622558286074,0.40525142877682396,0.0706325852920669,0.0829268699878541,0.0813967245155494,0.0,0.21019429324147101
2013-06-04 04:00:00,0.0645616004205564,0.14731546962904998,0.0,0.12129804662886,0.10854210847920598,0.0248165349026837,0.0647547868161754,0.0529261762514366,0.00025843132187621204,0.10466745125494199
2013-06-04 05:00:00,0.0970773410475612,0.113065927992678,0.0,0.08553875236294901,0.0174957765716545,0.0166861653726617,0.0738249011826962,0.0435576075508445,0.0,0.0304715003589227
2013-06-04 06:00:00,0.0935062490282764,0.13348834307734697,0.0,0.0126023944549464,0.0,0.0215194809798986,0.0761587608643565,0.0602262888884714,0.000516862643752422,0.0
2013-06-04 07:00:00,0.0949158894241279,0.0888861387213767,0.0,0.0193761814744801,0.0,0.0072440647120691,0.0801476698448914,0.0759216073438701,0.0,0.0
2013-06-04 08:00:00,0.112301470791607,0.0691002636178368,0.0,0.0160680529300567,0.0,0.00278890582715875,0.10448339295010699,0.0748266013462827,0.0,0.0
2013-06-04 09:00:00,0.120101488207461,0.1280688889731,0.0,0.011184625078765,0.0,0.0,0.11825933510929,0.117167537988245,0.0,0.00766892389387603
2013-06-04 10:00:00,0.15957146769498098,0.12925356628102802,0.0,0.0764020163831129,0.0196074907444017,0.047836825374315994,0.13133880480828503,0.129456151743651,0.0,0.0986009663387399
2013-06-04 11:00:00,0.165022078839063,0.10537436599419302,0.0,0.0524574669187146,0.0,0.0338686614433769,0.20616355279211998,0.29091128675050704,0.0,0.10759924575031599
2013-06-04 12:00:00,0.21783666473681604,0.0937839829483722,0.0,0.09766855702583502,0.0472125372919736,0.00306070597133099,0.23807258765247,0.23810681900223699,0.00129215660938106,0.0861197950892268
2013-06-04 13:00:00,0.18391128266170603,0.11050207161702301,0.00971628944360468,0.0434782608695652,0.00201286797742713,0.0492430956854681,0.207415020434238,0.32412702810633803,0.02933195503295,0.10594175468905098
2013-06-04 14:00:00,0.229489700357068,0.0740688354334643,0.0594464427980167,0.0103969754253308,0.0,0.00284799281502227,0.218287097089439,0.22873829389351602,0.0201576431063445,0.0352671752992745
2013-06-04 15:00:00,0.290668166563441,0.00764735591899967,0.0854174642154677,0.0223692501575299,0.000871643722367996,0.0,0.24992258760358602,0.213042910050311,0.039023129603308,0.0396414324768985
2013-06-04 16:00:00,0.29141997147750004,0.10609489728872802,0.0939229300680469,0.0701008191556395,0.12026886165127,0.0309615816404911,0.28550185422057206,0.226913233040354,0.0139552913813154,0.23229907293082896
2013-06-04 17:00:00,0.31416219981806504,0.19298741762483101,0.09414799004774699,0.35507246376811497,0.236467057258905,0.334786873234776,0.339057220837478,0.274607600146765,0.04522548132833701,0.200527773776171
2013-06-04 18:00:00,0.30551639332433,0.427473894722789,0.0768350269495915,0.607750472589792,0.5661820207756719,0.213481287150944,0.368986349573363,0.277892705323269,0.0018090192531334801,0.605606503160314
2013-06-04 19:00:00,0.291795878669671,0.23171927964753603,0.0645890633341596,0.3516068052930061,0.408612199417706,0.46201297550253495,0.43824633701054605,0.314393508263734,0.015893526295387,0.27678869408145695
2013-06-04 20:00:00,0.19434263253444697,0.375427675522587,0.0930969599425486,0.545368620037807,0.380117537112253,0.319790595715011,0.27146586932128697,0.24662366793596,0.0885127277426023,0.0875607347613501
2013-06-04 21:00:00,0.25758856514817896,0.480589864691284,0.21553814027829002,0.40894770006301095,0.320594155494051,0.11674407062076801,0.284832469988603,0.30210487271239195,0.1227548778912,0.0708173121129091
2013-06-04 22:00:00,0.20787519569752802,0.121694618956759,0.35564067881136296,0.36562696912413395,0.43105927177312103,0.587809172663995,0.290158218632204,0.361357798718635,0.27975190593099897,0.274187582084438
2013-06-04 23:00:00,0.30081758288529303,0.4195701535226479,0.408017091458166,0.185097668557026,0.217767154307897,0.428711549142648,0.35463356311604,0.278136056941794,0.326269543868717,0.301108799558427
2013-06-05 00:00:00,0.41819376394233204,0.42431770206933095,0.613074188481834,0.36216131064902296,0.713723446317529,0.6719844955743851,0.475825382245826,0.470738520832795,0.350045225481328,0.6573961355708929
2013-06-05 01:00:00,0.24311624873622398,0.47921067730699607,0.7772639932514269,0.45494643982356703,0.821070414435138,0.77003344323513,0.296607145749206,0.312568425614636,0.5418012663134771,0.5412522006850989
2013-06-05 02:00:00,0.206935435082875,0.6766804307632,0.646380369708982,0.37318840579710205,0.744599403328421,0.45291357937155,0.192241356517258,0.157440105750391,0.441659129086445,0.5761509882296441
2013-06-05 03:00:00,0.379193672654042,0.8568132163783609,0.621371245642369,0.23204158790170104,0.534218755616261,0.276999799104241,0.34451885695626,0.35016427814455703,0.258948184519964,0.5508778742234219
2013-06-05 04:00:00,0.48801803138116906,0.785043005595961,0.595113498260899,0.18289224952741,0.47642068940728205,0.357712624525827,0.37574831628967703,0.332157195598947,0.428091484687943,0.664256659456432
2013-06-05 05:00:00,0.49121321831278997,0.5827549795686829,0.6525987679456899,0.34042218021424,0.540302289637324,0.425343590834427,0.51383877430879,0.511376083328825,0.326786406512469,0.706949515862615
2013-06-05 06:00:00,0.4379287557906,0.4425564249829721,0.7123612071084459,0.43698802772526796,0.506532834908882,0.49975774334976003,0.381764166505739,0.395546924752628,0.37149502519705296,0.727187592805741
2013-06-05 07:00:00,0.392538293795831,0.342460057915762,0.8109581688811809,0.303087586641461,0.35687070917652103,0.6121057420734809,0.34905427545759,0.333008915365817,0.669466339320325,0.5676580642293471
2013-06-05 08:00:00,0.338971893513733,0.360566160214789,0.7910002982008721,0.32025834908632694,0.31248876747780496,0.397430897767693,0.347080915566386,0.37461979715220506,0.600335960718439,0.6273361491065811
2013-06-05 09:00:00,0.348463481719569,0.5723139153828349,0.807575977408891,0.20778197857593,0.21913302900686604,0.344831661171577,0.372250241966211,0.37145637868293,0.8826721798681991,0.750909508090273
2013-06-05 10:00:00,0.438116709386686,0.773965395488583,0.6396713213613691,0.45967233774417204,0.47297005858883595,0.43387575188191996,0.45390287064655893,0.50736105407236,0.5269414653055939,0.8680822406194579
2013-06-05 11:00:00,0.407104584901321,0.7341726196363969,0.6034560238390171,0.554505356017643,0.6059271773121031,0.38759882298720205,0.428291811652628,0.533884941959823,0.6472412456389721,0.8204619731991859
2013-06-05 12:00:00,0.540926595129219,0.6689092959207149,0.7360019453428459,0.668872085696282,0.5779177599654941,0.39158128596920294,0.572151010209192,0.60116801366274,0.524357152086833,0.897269611117347
2013-06-05 13:00:00,0.5991917911187989,0.6983847651250971,0.7252967436987979,0.46298046628859496,0.41902699399734006,0.5552049727608989,0.683947783757853,0.6993551280190821,0.5830210621527329,0.8604937178929891
2013-06-05 14:00:00,0.667700393907574,0.8038740671635669,0.7911357960117701,0.458254568367991,0.54771575428633,0.743101594166933,0.774737880743698,0.71480716024376,0.621785760434164,0.8413948353160541
2013-06-05 15:00:00,0.5517338406193389,0.758352412471938,0.730104478586107,0.5786074354127281,0.774621688652456,0.9457699625388492,0.696527412415543,0.6323153425468822,0.5887065512340101,0.906037649257788
2013-06-05 16:00:00,0.657832894300552,0.659387678506283,0.867898803767861,0.609640831758034,0.8740070450379209,0.974521690833244,0.7580077542258421,0.680983072535522,0.629538700090451,0.929918448056466
2013-06-05 17:00:00,0.560379645008564,0.7153150377477241,0.9422334125425029,0.6713925645872719,0.830739369540994,0.944836388130606,0.6851162226329739,0.6553109044149289,0.63703320842486,0.9278475845119609
2013-06-05 18:00:00,0.6786955929937801,0.7539938579402141,0.87806879792622,0.7482671707624441,0.6050735056252471,0.638033112347999,0.6733498943824809,0.55797544443765,0.5942628246543481,0.9013479741013941
2013-06-05 19:00:00,0.6613100084695389,0.900106974007557,0.907534573214448,0.7356647763074989,0.5046457711800441,0.398269932995356,0.6728813445487041,0.552135332532087,0.437782659258301,0.893195257866179
2013-06-05 20:00:00,0.683582357028905,0.92301367262388,0.881409148047566,0.5828607435412719,0.8375867150713492,0.8915162902825541,0.759942554040114,0.5806059461840041,0.35159581341258506,0.895833120011528
2013-06-05 21:00:00,0.649750948595075,0.896234669717047,0.788404913266772,0.7430686830497791,0.937978505445527,0.926803039434655,0.8051020630029059,0.711278747040603,0.37136580953611603,0.9165880050579069
2013-06-05 22:00:00,0.6776618618946079,0.829609840811256,0.8358219046510291,0.7900126023944559,0.928767837245246,0.9882535068127299,0.8038193838557729,0.6452123680425029,0.459361674634966,0.930673594337803
2013-06-05 23:00:00,0.769100626627209,0.8448338298129441,0.75448387717748,0.7123503465658471,0.873557744150102,0.9259167346167021,0.869786876324097,0.7205256072380308,0.417495800491019,0.9239464155818969
2013-06-06 00:00:00,0.755943971708554,0.6743110690188641,0.765637388398453,0.713295526149968,0.845395564501636,0.8497417898630371,0.8288574720938149,0.689013261824068,0.3566352241891721,0.8916658201197
2013-06-06 01:00:00,0.76148856806871,0.8260381278813741,0.8422410523385508,0.816320100819155,0.869684770497107,0.865943441935218,0.8674564491641009,0.682199787036276,0.396562863419046,0.8785737755312629
2013-06-06 02:00:00,0.814867005284435,0.8852542992028091,0.7412588958985581,0.7852867044738511,0.8768915567377159,0.8960778057456191,0.7953072614857609,0.6902299763248191,0.5252616617133989,0.890423706408116
2013-06-06 03:00:00,0.839488763272336,0.8014339837709991,0.586483350079809,0.703213610586011,0.904298910894648,0.905413549828057,0.8869806695682909,0.8984061373517959,0.691949864323556,0.828373245004023
2013-06-06 04:00:00,0.8343200667385741,0.7466824494536359,0.624473478254114,0.777567737870195,0.9085043672046301,0.9017501565805179,0.8650280516722291,0.8406132338729579,0.7724512210879959,0.7836205905393459
2013-06-06 05:00:00,0.809980241249311,0.656938759362985,0.6495311950209439,0.7840264650283549,0.878311347543223,0.8892118977558761,0.853316877562356,0.7617714942905329,0.8070810182194079,0.8065443280530079
2013-06-06 06:00:00,0.7844187447440909,0.640874886929241,0.6542934736439101,0.502362948960302,0.713768376406312,0.849162737381973,0.871757191579218,0.8677455117047009,0.7093939785502,0.8057105101242399
2013-06-06 07:00:00,0.6662907471981989,0.518243131878406,0.628356656392054,0.295368620037807,0.7801480895726239,0.7936446035853979,0.7219053840600699,0.7347609249619581,0.7155963302752291,0.843727493115521
2013-06-06 08:00:00,0.6873413910694829,0.482561371720254,0.7415640745303109,0.397448015122873,0.850616440818086,0.653998416468725,0.7802550695156871,0.8445066854018709,0.662230262307791,0.888204921580552
2013-06-06 09:00:00,0.604266492966201,0.651369000073784,0.835003582963879,0.835696282293635,0.892015024621688,0.591082591791636,0.8423594607672159,0.9379486284624329,0.681224964465692,0.9195704030705669
2013-06-06 10:00:00,0.5183723193324861,0.7295753691461891,0.796347278600024,0.951480781348456,0.8593059199884979,0.42804977487857604,0.6024475516003659,0.703126936432634,0.743119266055045,0.9283333903243149
2013-06-06 11:00:00,0.218588477016651,0.714881836465202,0.851788559400742,0.953213610586011,0.9058175478954741,0.5860365630280889,0.230144849438549,0.207811166293092,0.581599689882413,0.927519689896552
2013-06-06 12:00:00,0.0,0.6925144334845501,0.8243028969232691,0.9354127284183991,0.9191168541749029,0.9588636390494091,0.0426448999168076,0.0877121839758289,0.6551234009561949,0.931900796317461
2013-06-06 13:00:00,0.10083344876997301,0.65536506903082,0.7053784822245601,0.929426591052301,0.9246522411128292,0.988017158861276,0.108684044946438,0.15707504562870098,0.5713916526683029,0.9282887239651519
2013-06-06 14:00:00,0.30044168200664395,0.6022667931373039,0.8440199385713371,0.9132010081915559,0.9245444088997521,0.9956511976932441,0.280990718418921,0.317556904937073,0.3426799328078561,0.9329694675706309
2013-06-06 15:00:00,0.38351658010992495,0.435793157387435,0.925109493075498,0.928166351606805,0.927986053700441,0.994374918755391,0.36178378203865796,0.42426086822713704,0.359219537407934,0.934246378191568
2013-06-06 16:00:00,0.16464617690816,0.251124997674928,0.921337938835928,0.9150913673597979,0.9264494446641021,0.988407132981175,0.22972979061958,0.327898814723956,0.338415815996899,0.931890006177914
2013-06-06 17:00:00,0.49262285870864103,0.263254678732578,0.6947426022051011,0.8812224322621299,0.9275187807771109,0.9916923695063881,0.52376585012042,0.605426459925537,0.407416978937847,0.901585537867547
2013-06-06 18:00:00,0.8982238348340991,0.251275295731401,0.49368481922022106,0.857750472589792,0.926979619711728,0.988619846137484,0.688309737704764,0.8560652443017049,0.24680191239178198,0.36566870840085
2013-06-06 19:00:00,0.899821425669275,0.24741183313202103,0.296649760112979,0.89965343415249,0.926745983250062,0.9933468051665659,0.6184506370866479,0.7969339614108198,0.445147951931773,0.6905181037804571
2013-06-06 20:00:00,0.907057589662649,0.241506127598477,0.215078570050343,0.7700063011972271,0.9286869630854391,0.981931199111331,0.660466779800317,0.612361599624621,0.6192014472154019,0.8362091235052621
2013-06-06 21:00:00,0.7699464199141041,0.165165190211176,0.553948231094906,0.768115942028985,0.9113529348333991,0.976176126493424,0.7144378375428109,0.620509683127641,0.6304432097170171,0.6512997669587989
2013-06-06 22:00:00,0.5842495928211371,0.149684819492587,0.6864801921281961,0.558758664146187,0.7393246109054309,0.708677515037639,0.615134040077146,0.6358438211378481,0.7975190593099871,0.229714249398054
2013-06-06 23:00:00,0.354947839746631,0.0949774995712694,0.7910615086637908,0.46045998739760496,0.462456417813882,0.19469162501034099,0.486785997768586,0.463681716222415,0.42486109316449105,0.12882634137740198
2013-06-07 00:00:00,0.27112113252027603,0.0710717789633675,0.8477298227755099,0.0708884688090737,0.135419287588512,0.0829817657555454,0.297139542611282,0.33945735182785197,0.28957229616229496,0.132747283625392
2013-06-07 01:00:00,0.238887323339653,0.0123241756889697,0.7714452866847071,0.0929426591052301,0.0984687825743144,0.0880159771215183,0.35398524160212896,0.32084194472577005,0.28582504199508896,0.0493706362855803
2013-06-07 02:00:00,0.210694478593738,0.0156483450288401,0.7049049591781071,0.0797101449275363,0.0925020667840839,0.0792238333274247,0.19573565825499803,0.26803749877343397,0.204677606925959,0.0177789662801944
